Id,Hazard
256,3.5679211192751636
258,6.899656614725868
259,5.3322091968338725
261,4.740681030545941
267,4.86615907937938
268,3.2196635263831856
270,4.975073559306298
272,7.148053872904318
273,2.632803113422389
275,2.036307529682094
276,3.20669155642742
277,4.936131371558362
279,3.0648060451559602
283,3.9126415400671872
284,4.551647400360459
286,3.206035228005109
287,4.502259451190686
288,2.8418797940757567
289,6.022333373558526
292,3.880586395159053
293,4.71376068076083
295,4.948402527440393
297,3.6225905241634635
301,5.048345328300316
303,3.085639037042838
304,3.014768773551789
305,2.487349002238556
308,3.6898863951679934
309,4.407680461345308
313,3.5502251426787126
314,5.14044305851418
315,3.8476483102795145
316,2.7871274024604635
318,4.757018114664829
320,4.999792321366013
324,4.291683676301084
325,2.727385066203737
326,2.9021660630978836
327,3.4765416282872152
328,6.601898315904018
332,3.990977662260194
333,7.9790919704843
336,3.548473427627788
339,3.8919377058450544
340,4.70910153984088
342,4.145126717288315
344,5.750272245589693
345,3.28642325568935
346,3.871281195298691
349,4.4744324405551
353,4.869350660093319
355,4.1555725205585246
360,2.9476514603673847
363,3.884043110114695
366,3.5524944264005542
367,3.527416435318597
369,4.641598594334571
371,6.663823130161008
372,2.690876047027545
374,2.3878942337365805
375,2.5791199093959434
378,3.1773984955757246
379,1.4309774245391282
381,4.430052209986242
382,2.8044616397211164
384,3.111207416750017
385,2.562168155159913
387,3.5135487305420354
388,3.302679068429017
389,4.962774997479081
390,4.008511512371932
393,4.002933823582819
394,5.985403406571956
395,3.425573465026936
397,2.3758553963263958
398,5.782939631798575
399,4.200376195342564
403,3.4912727282040548
404,2.7397909157670863
406,2.6879714892830515
407,2.772137875440445
410,2.4478278565626668
411,3.2436825626012107
412,1.667372421921224
413,5.8800965010116695
417,4.32625579394412
419,3.7330794112913113
422,5.129209672638844
425,2.7486391576323803
426,4.4452871538965475
427,5.356721979593146
432,2.8467845148068607
434,3.643114185254165
437,3.356282034400914
438,2.6915793030124937
440,6.307970101162961
441,4.8460791157504435
443,1.29376018377432
445,4.563116622817728
447,3.8019150327403493
449,3.6068785920485835
450,3.9967419485490026
451,3.581590455897924
453,4.698481801799857
455,1.6726689443784744
456,4.23823379060411
459,4.750785658025767
461,3.2975443420443455
463,3.6089222381654786
466,5.313178414900788
467,3.1620601174640663
469,3.5639250889153233
470,4.04832535050252
472,4.405601999448665
477,4.267831862299173
481,1.9559201103018942
485,4.137373422286072
492,3.377910859421678
494,2.986229296703241
497,3.2646308800158423
503,3.4567017452883504
504,4.8520307521117445
507,5.573166093105947
509,3.353363460317982
511,4.895908002200177
512,2.9832653122565502
513,2.914552662109829
516,6.269864756818601
517,2.5047144766131404
518,2.5369137951884033
522,4.294225085420388
525,2.600401569507814
526,2.8638807564218363
527,8.711281032126005
529,3.2833236221818054
534,6.277132754837657
538,2.100848228868024
540,5.754413898144721
541,1.3351170094906863
542,5.534908709014631
543,9.713523705491944
544,6.402152360311509
546,2.7174709010289524
547,2.5720147117631873
550,3.678643942915855
554,3.9500168686631327
556,2.4544421136471715
558,3.1127200990500383
559,2.2853594472144807
560,4.244727903131234
564,3.788340971018576
565,2.3858851388796305
566,4.6817850710789966
567,5.5568528409072115
568,3.9186742935491607
570,3.2054638243387052
571,4.230181222930363
575,3.684657242977198
576,6.708377231105123
585,2.0429505485787525
586,4.309758968279191
589,2.691475963292013
590,4.198034151573616
591,3.351988852394013
593,3.3531526040120623
594,3.2775343760960554
595,2.7006596174703357
596,3.7685856716026516
597,4.058589816645733
598,3.029351288504234
599,3.558624950948176
600,4.234787246501176
601,3.4205371037760997
609,3.2216579544621395
613,4.888869582730625
619,5.381187572025557
620,4.032280584904364
621,6.964449924772848
622,4.213044389804894
623,2.3807746164073587
625,5.09536702976818
626,2.843640418416738
628,2.741550889869018
629,4.631855174372165
633,4.14952351949689
634,3.7647551738537666
635,8.597455150542217
636,2.915084000872395
637,3.835642399848536
638,3.2033677712601842
639,3.379617071336446
640,4.304135661895822
643,4.135887356589322
645,2.585073835899002
646,5.305433694297986
647,2.2124093541595764
649,3.9750086617477693
650,3.729582324807977
654,3.8543014250523115
656,1.2031135593129023
657,3.8607074336405156
661,4.9257576838865695
662,3.1218168651976512
663,4.489179234513449
664,3.431656205744285
667,3.9046791021382203
668,3.957054925260806
672,2.622902288432104
673,3.457584271864583
675,4.365006952017359
676,2.8986783907342275
677,3.591852463246282
678,4.264581360348005
679,4.864968761958739
682,2.1131892340557323
684,3.0538644319493975
686,3.682973409202168
687,9.596609097797288
688,3.225526379363076
689,3.3695197110294273
690,2.772018441684542
691,4.653042938174078
693,3.423658794363683
694,3.296805905516616
695,2.734846236464568
696,3.1652022549797194
699,4.607946560678807
702,5.104232733825721
703,2.652552088337612
704,1.979460940667557
705,2.6679826591938545
708,4.148086564755811
709,3.637592894837204
710,3.207638103643202
711,4.191618232208631
712,4.619436313683496
713,4.9187692351843655
714,4.633901303729208
724,4.243712355828157
725,3.271124977523793
727,1.7732682764875676
729,3.3664194895569843
731,4.6620596899321
732,3.8875869303307717
735,4.7004005229427
736,4.134975883354877
738,4.308468325876256
739,3.4236605947307943
741,4.716267334637049
744,2.7921671948622317
745,3.851507478011449
749,4.193349242898101
750,3.421515038345349
753,3.177817611297729
754,3.138462413372483
756,2.89399667430002
759,4.798227824764254
763,2.8146117003562723
764,2.502475946196518
765,5.284845017429481
770,5.390201499118418
773,3.3003613155367235
774,3.2138979288241942
778,2.964972211837488
780,3.736101398618996
781,6.315662054487826
783,13.023564029145286
784,3.242670187465322
790,3.7916347825426255
791,4.760138098771509
792,3.5924924674847105
793,2.485661945767886
794,3.6420314425190043
795,2.6627294764567075
796,3.58317302438729
801,6.3954687582384535
802,4.506175666760383
805,4.294121144478187
808,3.38489529984984
809,3.8921961639038307
813,3.9175316022482307
814,6.002202596084958
815,1.1170041036896419
816,4.726321508675499
817,1.8304593906442108
821,3.0585868720361034
822,3.509438562428398
823,3.7141636477496385
825,3.2174471120171653
826,3.8963515262242465
830,1.7703869157467742
832,4.585971967204104
833,3.7769510245568747
835,2.1485099797731517
837,2.2744810950261956
838,2.1143179916431243
839,2.6361742068983163
841,4.197674093381934
842,2.2762286682773905
844,5.3435261324138095
853,2.8949274149953643
855,4.069021061808642
858,3.7944444248120073
859,3.3226790530699275
860,3.3571237120223314
861,3.015868615059677
862,2.7821857048200203
868,2.6906373892464304
869,6.812580632269603
874,4.425847615027601
875,3.139081705922908
877,4.261814891882526
879,3.1590819493652047
885,4.4518273816062575
886,4.3149200955347045
887,4.150262963731261
892,4.297088112944285
894,3.200261131318856
896,4.46753449267177
898,2.1305788766655014
899,3.9874657970087517
900,3.891012292211504
901,2.554786064783422
903,4.626858804760862
904,7.331982917124132
906,3.4150325822147414
907,5.157480800674077
908,3.488038739797942
909,2.3434086446832962
915,3.4413460539883376
916,5.813904589270849
917,3.8210914123212314
921,2.898542537787791
922,4.957141655651593
923,5.521515412747886
924,4.1652190530790225
927,4.665906062190412
929,2.4440031174395456
932,2.1487548755446646
934,1.9238105795281093
935,6.2138932251718115
937,4.232474248837474
940,2.948575900909193
944,6.907460001606404
946,4.34421275765488
948,5.290960909193143
950,6.030184199196686
952,3.6189685822136006
953,4.141297020137502
956,2.8108688619359357
959,3.6196804028956806
960,4.240778662297835
961,3.1651334226627656
962,5.36883323032282
966,3.8535290624614866
968,4.949557382233651
969,3.1458978272523397
971,4.1883085599814525
972,4.157561586424882
978,1.942953989778599
983,4.934851872095043
984,5.734694645486007
985,4.195341170175771
987,2.900298751025091
988,4.122408032218763
989,3.2077740845962617
991,3.7135557045929795
992,2.7473865459155964
993,3.204583962296725
997,3.4248567562861405
999,1.4639168995422598
1003,1.5177951783565486
1006,4.262532344528903
1007,4.787513965776056
1013,3.4858026546094507
1015,3.6351737789725447
1016,2.5425650406218714
1017,3.01004320176584
1018,7.853401869795368
1019,3.8782409226666212
1020,3.92679289081793
1021,3.7567838262204964
1023,2.787344696963207
1025,3.6303169078979445
1027,2.8188414910728805
1028,5.703255229001348
1029,4.3181491114701585
1032,5.134802114924823
1035,2.5782137051211986
1039,2.540653628058977
1040,5.078257320430938
1041,1.7746088710514194
1043,2.2662977868845773
1045,4.1667048963807165
1046,5.4031856804821015
1049,4.414560114220073
1054,5.139711343678842
1056,5.009198678384356
1057,3.5463588630155103
1058,4.067912242169351
1060,7.300479399718095
1061,3.3904784211829186
1062,4.227105885071151
1063,4.4466035748293535
1066,3.7374227041654273
1071,3.5278638664132616
1072,2.91469062088096
1076,6.529052145047579
1077,2.940894708249453
1078,3.329159415656123
1082,3.632237305383647
1083,3.1827653190853025
1085,4.489078118664078
1086,3.283919607230902
1088,4.2888279605982875
1089,7.2767827190840935
1090,6.777449567028869
1093,3.5861731969995354
1094,4.292721439961397
1095,4.883114578936498
1096,3.780676585559405
1097,3.121640479171571
1098,4.116804271035476
1103,3.407488253137065
1104,3.802690899497423
1109,3.2607098948207374
1110,3.3438024647010307
1111,5.677720039867527
1113,3.0244175076466617
1114,2.3607157125337044
1115,3.1654858905642076
1117,4.376861682420435
1118,2.371852505304669
1121,4.009157568304891
1122,2.3047642200375
1124,4.0118251000743985
1125,2.1716539536828874
1126,4.311131599057299
1127,3.256911299768081
1128,5.619368699655108
1130,3.366428456266347
1132,4.226828615328719
1135,4.69936787160499
1136,3.3477707278009285
1139,6.529919631840419
1140,3.3652504744720133
1141,2.417568795780495
1147,4.4120684923763624
1150,6.708671562404699
1152,3.9644231977092304
1154,5.179874513196378
1157,2.4268985665478424
1158,2.858672806832158
1160,4.980877754513385
1162,4.405674903886784
1163,1.7686088623653613
1164,4.428162704235338
1171,3.696392663166327
1173,2.755121950519424
1174,4.408614057002714
1176,4.0228853256726
1178,3.690382355867154
1182,4.447883612889805
1185,4.501267172723769
1188,2.4612285103622082
1189,2.5637041492489896
1192,5.409442375881634
1194,3.297708267612041
1195,4.1104976552637025
1199,3.92150434133719
1200,2.3586392456274665
1203,4.487330848595842
1204,6.619952595510402
1206,4.835234755787543
1209,3.7075072837794387
1214,4.4106980267496345
1215,3.6526716846437437
1217,3.350585417483502
1219,5.736481680309652
1220,4.454982244826178
1221,2.817873569118375
1222,5.348989581392664
1223,2.485518833732242
1225,5.285379569574263
1226,2.1924802799928065
1228,3.947784845222619
1229,3.842054410601455
1231,1.7678986746594432
1233,3.4978278133749847
1234,2.9834280503221096
1235,2.7786953028648957
1236,4.009027346762322
1238,4.964248291905237
1240,4.766949126799158
1241,4.362220927050759
1242,8.996690427562163
1244,2.8556449966773925
1245,2.5865768804800062
1248,3.6502677421076206
1250,2.901570341801333
1251,3.1411209346005484
1252,5.065152099093169
1253,6.082345605855889
1255,3.965143657958079
1258,3.480669763988652
1261,4.4679123366643765
1262,5.458999282234549
1267,3.261913581862855
1268,4.002196007659469
1270,3.05346518713217
1271,6.486105293952548
1274,4.5051100745349135
1275,2.7229189938969762
1276,4.939658232413175
1277,1.9286060803469538
1279,3.136916611980954
1280,4.661100692260736
1281,3.5023928209291286
1282,5.123457767871279
1285,5.0301292549486645
1289,2.03685641626299
1293,3.5058343860062693
1294,4.67200159868639
1295,4.508390214336855
1296,4.208901805845235
1298,5.6679033513413986
1300,3.997314959410152
1301,3.948545468746706
1302,2.4617774226353806
1303,1.9363088751701478
1304,5.292193433348927
1306,3.3783563818276106
1308,5.085261255488311
1311,4.426913745223092
1312,2.7695958926218487
1313,3.594677683247501
1314,3.4609489439594823
1315,2.875340159116525
1316,2.4459656907853793
1317,5.023815573481487
1319,3.2251442398830177
1320,2.176835079584115
1321,4.426964126861646
1322,5.594253742572199
1324,3.3469860875267043
1326,3.5360258548135945
1327,4.834199338203999
1328,2.5710237467767754
1329,3.4685815146873082
1330,6.217743257238359
1332,4.542045047282956
1333,5.84577123586808
1334,5.089383819191517
1335,2.2528991551726256
1336,3.9998373640715252
1339,2.545186737063773
1344,2.8511975048850338
1346,6.0059668892624085
1350,2.979337092638726
1351,3.8921159184020007
1352,3.43584040015685
1354,4.294267866690484
1356,2.142285258474936
1358,4.557135202288392
1359,5.071531398451993
1361,2.772344721754402
1363,2.843701052210695
1364,3.0428118775879547
1366,2.782567803672547
1368,4.367315712843871
1370,3.2586971395555073
1371,2.56989037898179
1374,5.443600661566996
1375,2.7786060505135537
1376,4.142196800876121
1377,2.890185467679604
1379,4.560107804741828
1380,4.1684599998294924
1382,2.6055756426919605
1384,3.743520391158259
1387,7.010581656448264
1388,5.780643971776605
1393,3.992299049963306
1395,3.2188080333276603
1396,4.333226473320424
1398,3.12839695912995
1399,2.4821131177581472
1401,2.909035666470242
1403,2.682648808828868
1404,3.936521035535267
1405,5.997251220537303
1408,4.778255531014011
1409,4.116970919185876
1411,4.176870621139531
1413,4.491498268036739
1414,2.8785774821646877
1415,3.3824269843573758
1417,3.1838533479098645
1419,4.6287111657747655
1421,4.511549592865938
1423,3.7848133565624202
1427,10.415876673856248
1429,2.3809271304307744
1430,4.982679767080869
1433,4.949238066771956
1434,2.758807846936295
1436,4.804959030757476
1438,4.395050357155861
1441,2.1589807051710546
1443,4.519015904503357
1447,3.150122531059242
1451,3.5749118562532893
1457,4.588678946758396
1459,4.734058570582299
1460,3.036628673886311
1462,3.667279034039622
1464,4.46748725702431
1466,4.490662251263591
1467,2.9450537710975007
1469,3.023530185680193
1472,3.5962236225373814
1475,4.199434328734547
1476,1.6795321075963678
1479,5.609827552316912
1480,4.8946783140741745
1483,5.500829680501018
1484,2.561165935316216
1485,5.065584743144262
1488,3.1580841081311837
1490,3.6097343838948377
1492,4.466576439206223
1493,4.33758668511926
1495,3.334710401894683
1496,4.8476661617902455
1499,2.0809801433966
1502,2.392131341752677
1503,3.8645107542869512
1505,2.7830113658322566
1509,2.9330301945484627
1510,2.556387995594261
1511,6.153365539683153
1512,2.332510129244362
1513,5.430674351690799
1515,2.4800128604639635
1517,4.202889517291132
1520,2.845518981343175
1522,5.193176113819807
1523,3.2699640194513995
1524,4.805956534558004
1526,4.611803062194517
1527,11.05889858150465
1528,5.9047483175669075
1529,2.8009847390778146
1533,3.2426960541705396
1536,3.737912454624812
1537,4.494323551731256
1540,4.682677193146336
1541,2.503692321597349
1543,4.197300007359857
1544,3.9231161063310305
1546,5.361806395324176
1548,7.954286373042973
1549,4.275952956539774
1550,3.570986868856938
1552,4.879445521335329
1553,3.969768460671817
1554,4.378894650267057
1555,5.1026377077589355
1560,2.4056890239291104
1564,2.478263897611874
1567,4.405343140533456
1570,2.0463763545852287
1571,4.563387316268731
1573,3.5736359689150836
1575,3.4379373394411132
1576,3.7109258582419224
1579,2.0834086999388335
1580,2.4834108027736006
1582,2.780075877097178
1583,4.946490766748758
1586,2.253631022090929
1587,4.090541615116196
1590,4.726713015374836
1591,2.8964201951129396
1595,3.939269767349066
1597,4.702336794362283
1602,3.107966016435934
1603,2.590533681517603
1604,2.240265271330582
1605,3.3319370014449157
1606,3.429893258737426
1607,4.642385031745787
1610,4.36760387693105
1611,3.758348575001026
1614,4.093121783030567
1617,3.9155201840971
1619,2.644534409778511
1623,4.539417788843446
1625,3.2447088376621354
1626,3.6614614200459625
1627,2.4132628531855462
1632,3.768544302808595
1633,2.680772448307164
1634,3.2839016903818115
1635,4.1240551932328255
1636,5.896591164639771
1638,3.51418133623028
1639,2.8449068041223464
1641,4.768058147658445
1644,8.121613126795156
1645,3.887966732144393
1649,3.130491295533744
1650,4.121457480551522
1651,3.658454612274648
1653,5.259199914677973
1654,3.678277624793555
1656,4.01546582651728
1657,3.3720598265970048
1658,3.279542403192297
1659,4.250257622856124
1660,5.315114698621689
1661,8.066748678675808
1663,3.0531885690773244
1664,3.9286625063174023
1666,4.051700713489437
1667,5.898762311980348
1668,4.11897076772279
1669,3.202897995312661
1670,5.303133886350163
1671,2.6979582426726756
1672,2.9399526629683286
1678,3.6847641858178464
1682,3.2768109351480135
1683,2.9067169199291967
1687,4.252974581201397
1689,6.363085415946109
1690,2.557412694143443
1692,2.3894057392047117
1693,3.9411784588966556
1696,3.794361118302901
1698,4.149910416427646
1700,10.224594053142152
1702,4.951627375127339
1704,4.351789648870119
1706,1.8958727716651833
1707,3.5349507984966144
1710,3.285963377143692
1711,1.8798902174774714
1712,3.868154432830137
1717,2.8961341093038904
1721,5.04066575268458
1722,2.8455854543304575
1723,9.698354666867957
1725,2.660917126903297
1729,4.0979121541408166
1730,4.2558834408687405
1732,4.099032835568394
1733,3.173277171130212
1735,2.391064787986163
1737,4.2604539283047345
1739,2.754799863753921
1740,4.026116688198228
1741,2.338917901372727
1742,5.404029110052274
1744,9.495303808490448
1746,2.507292523415737
1752,1.9398439975802106
1753,3.2229540648764035
1754,6.3850716486410315
1757,3.0235704069328424
1759,3.9724658990755173
1760,4.238524773088507
1761,6.536035282832953
1762,1.2867612588626407
1763,3.4526576951752057
1765,4.588455465371857
1766,4.149777926220922
1767,2.661785629593358
1769,3.0737832744257503
1770,2.372068373182399
1771,3.5272579241910558
1772,4.117820789336976
1774,3.6149729447057717
1775,15.274550054890359
1778,9.448488622231794
1780,3.313349071726968
1781,5.501366599111579
1782,6.46578831351067
1785,1.384044246241576
1788,5.372653219163537
1790,2.213457866435683
1791,2.00242621175567
1792,3.9610416541254785
1793,5.125348493806089
1795,7.244571434406164
1796,4.755329458026653
1798,3.549853893688707
1799,5.045200652637199
1801,4.545488867362103
1803,2.267801652744546
1805,2.8830244271216143
1806,4.971157722076988
1811,4.496108715006928
1817,3.434182877897604
1820,2.306462076414163
1824,3.3666450709737177
1827,5.204330573087857
1828,4.273868819593586
1829,2.408214139566516
1831,5.344589722083832
1832,2.349844755581386
1833,2.778537471689051
1834,5.470698416101074
1835,4.945609027804206
1839,4.501897179267654
1840,2.9094786489469415
1842,4.420718945135063
1844,3.228891359245573
1845,3.3236760409996458
1847,7.409308499439423
1848,4.996641990956894
1851,5.092415952722471
1852,5.040122909285261
1853,4.318430653446116
1857,4.689584144791861
1860,3.2546909970559055
1861,2.85551781729813
1863,6.38883140348811
1864,5.45034316012484
1865,3.308452496774934
1867,4.57270170970591
1868,6.6083047984084455
1870,4.345903606129416
1871,2.9083729575572934
1873,3.1316777855793996
1875,2.7532857959304593
1876,4.530865417521101
1878,4.336265365778419
1881,2.6838841774324753
1883,2.3881548588460215
1884,8.162623966149855
1885,3.453409212730365
1887,3.300366956602204
1888,2.141219952160526
1889,3.261875151448507
1890,3.7664980470534983
1892,4.245476055423106
1895,1.8944767760868058
1896,2.1652967619752497
1899,2.44436277909844
1901,3.018365655420523
1907,7.16072559379562
1908,4.748492849153265
1912,4.137672389122784
1913,7.228069275062822
1914,3.4153273050192654
1920,3.363469350632627
1921,2.8579618249105367
1925,3.1423914184883435
1926,4.789600314900677
1927,4.03787605728201
1929,2.5573715395384946
1930,8.253048940372645
1931,1.5223598943625598
1932,2.7847477744927502
1933,2.3490326153107253
1935,3.6411669429148383
1936,3.0623324478154514
1937,3.1723608800034873
1939,4.307915434709875
1940,4.992711000793095
1943,5.240817173879213
1946,3.994807501225248
1949,4.525638181209392
1951,2.7229001469792653
1952,2.739059505993569
1956,3.661283971655944
1957,4.884827749467602
1958,3.15114958408764
1959,5.406357691266747
1960,4.317749248399979
1962,3.21058915956423
1963,4.0472460872697855
1964,1.021683955705224
1965,3.4357794193543056
1968,3.5661256174685922
1969,4.543273648869931
1972,8.075812112163169
1976,3.467404002989266
1979,4.464835992569479
1981,5.0238794668134705
1985,3.08033209989739
1988,4.7980642579838335
1991,2.775721456948472
1994,4.53130299757063
1995,7.120943337885611
1998,4.759645723764652
2001,6.333937575426595
2002,4.154482372580876
2003,7.3149574802167905
2005,4.439663255821975
2006,2.716785278831474
2007,3.5345948209870492
2010,2.7795222180893444
2012,5.641973130489959
2014,4.784918479157808
2015,4.303082534063547
2017,7.17252403094655
2019,2.524684284489007
2020,3.1260931845703226
2021,2.344773429408881
2023,5.616786440624201
2024,2.6670100533110617
2026,3.7492057030805244
2027,1.8879297466862337
2028,3.23053071007388
2029,7.589482857238349
2030,3.5397791244518495
2031,3.640038548532247
2032,5.82195999817621
2033,1.9834442888105381
2036,4.705455316840512
2037,6.399684416184742
2038,3.851942103415209
2040,2.1154431514184697
2042,2.913900772852316
2045,4.155723263757774
2046,2.6583784943006825
2048,3.6646052387127392
2053,6.961177103547257
2054,2.875611684368276
2061,5.798097005375416
2064,2.2005650035590776
2066,3.0154481433873266
2067,2.7861668057003888
2068,5.338786104268854
2070,4.870938273208596
2075,2.354885484527578
2079,5.2655064005583645
2082,2.643797941394104
2084,3.177381379065441
2086,4.318148153685996
2088,2.414754270529946
2089,4.393408069052359
2092,5.522621633331357
2093,3.8988257048724817
2096,4.3203536012329495
2098,3.513780576763584
2104,1.633523136887335
2106,2.000901059104835
2112,3.483439299283684
2113,2.6897341878339085
2114,4.462268573571745
2121,5.612715133247351
2125,3.605452518319587
2130,2.1824536176595335
2131,4.4722184549554145
2134,1.8786517541616967
2141,2.7450945052446114
2143,2.731880765549448
2146,3.9054596054829367
2147,3.4376875530815787
2148,3.5211364624253867
2151,3.629742563151312
2155,2.888037796095812
2156,4.225903474393078
2158,3.37192852687068
2159,4.602923036600613
2160,3.828080217795855
2164,4.98727701944696
2165,4.725184788919305
2166,3.4016513939358815
2170,5.13769518532836
2171,2.9351183751585883
2173,2.9401248821773605
2175,3.940696408831615
2176,2.886974594462276
2177,2.726182902384239
2178,4.167494814833883
2179,7.274815981506282
2182,4.323939749338727
2187,3.4870952696204114
2188,3.9084174185835225
2193,2.5943031753348285
2194,4.579494476527752
2197,3.720316508076415
2199,4.501758023343295
2200,5.204730638798871
2202,3.35622873505652
2203,4.4323384658712355
2206,2.7817555202627124
2207,6.478361731095352
2209,4.172349967994505
2216,4.260391416630506
2218,3.137226296290149
2219,3.690828678105224
2221,4.521305793224566
2222,3.603911158159194
2223,3.681368675603779
2228,8.792942134521912
2232,1.9564738567228042
2233,3.4966226195408816
2234,3.2063810289497945
2235,1.1112355266886875
2236,2.9405127637493798
2237,2.1463164610077445
2238,5.588890354924536
2239,3.676919925274786
2241,2.97861571728538
2243,3.9890015884628367
2244,1.5903552008286237
2245,2.398193917772436
2250,3.08054623508785
2251,3.4881332079122616
2252,3.0394323674110666
2254,4.815520596653376
2258,1.8757800237367026
2263,2.228998301524139
2265,5.847502003228182
2266,3.7598341202924828
2267,1.9922327454552238
2268,3.529882022350127
2270,4.123103648361323
2275,3.790431198532036
2276,2.235270220019795
2279,3.190030738543592
2281,3.0614415551908585
2284,2.91493720837531
2289,4.48007277321855
2290,9.814846666961737
2292,4.981979636362447
2293,2.7417691639714645
2294,2.1501117903375233
2301,5.230946035696784
2302,2.8441511065984644
2303,3.776866757707791
2305,4.427258965045157
2306,3.038392476720719
2308,3.0118887790958944
2309,5.366951232689218
2310,4.31592473587842
2312,5.251745723201641
2313,4.988996754339821
2314,4.954849952808705
2316,3.7743377672446683
2317,4.430633295733561
2320,4.414815144322425
2321,4.215424237774866
2322,4.883500600995427
2323,4.06688073276768
2324,3.0795266191860806
2328,2.874145226578563
2329,3.6516352874969003
2332,8.269911814462699
2333,6.754878405814719
2334,4.250840366070048
2335,3.6938510475208117
2336,2.0155172177608605
2337,5.951473404307591
2338,3.2481923372648054
2343,3.825878649544618
2345,4.167601936942151
2349,3.859102052773204
2350,4.905955562988305
2351,2.1702954450150105
2352,7.858610683736155
2354,3.023158223248938
2356,7.824607411343716
2358,2.445207030106596
2360,5.136200819448576
2362,4.742329690457148
2364,7.356222617356873
2366,2.833136869279168
2369,3.0963798417317485
2370,4.797787834227195
2371,3.1359662248687745
2372,3.4648960599601324
2377,1.9919487370559434
2378,4.468659241617164
2380,2.6978700998471554
2382,2.1027719712649975
2385,2.636481007461322
2387,2.3096879441898053
2388,4.1090023696012015
2389,4.0403651436647685
2392,4.966227122989186
2396,5.963911441182246
2398,3.2716403213240968
2401,3.608205916689914
2402,2.7041577610418615
2404,8.5350851750437
2405,3.147813048345175
2406,3.793989254917176
2408,4.492593996246454
2414,3.474990792461719
2415,3.9284025174305697
2416,3.513672297841218
2417,3.2586955625595864
2420,3.8238525902936447
2421,4.462317899607219
2423,4.597517488621237
2424,2.508744762335202
2426,5.189130711376883
2427,3.5717678478901065
2429,4.041317698744149
2430,3.3561282837600985
2432,4.5338805014892465
2436,4.25595229236211
2437,2.7636831929454786
2439,2.923721728294367
2440,2.313672981503554
2443,4.448669843022959
2446,2.3994685900173183
2447,2.989657458588452
2448,3.35231109813576
2449,4.375000533333212
2450,3.515638819439347
2455,4.76191742858896
2458,5.0370928310160625
2464,4.508178704260656
2466,3.8675126310323087
2468,3.902832072254353
2469,4.134412650129591
2472,2.9797157959524143
2473,3.9670311103271843
2474,4.939844132480755
2475,3.119332884048885
2476,2.4795432890740075
2478,5.065740786025814
2479,5.113152882495023
2484,2.0701347467118674
2485,2.754212569293823
2487,5.490904039560595
2494,3.079293527425011
2495,3.492258150474462
2498,3.7346240473538317
2499,2.462014234178734
2501,3.3638978878359564
2503,5.767937833755334
